2418,129958.028176,132231.141183,129957.703468,1.97032483697e+17,124808.618733,117549.032775
2419,127191.458121,130477.263283,127196.998728,-6.24874448298e+16,134148.110475,144175.128758
2420,120792.179652,127447.643895,120796.358458,5.29172956216e+16,125097.507358,107525.913979
2421,137632.438368,141437.671204,156673.357426,4.73860079789e+30,149218.655225,153862.625153
2422,86855.2472154,91256.8894307,86870.3309596,6.19244948763e+16,99654.6329966,100582.168773
2423,108650.669464,114560.148874,108656.478425,-1.29478489287e+16,113302.559488,123680.004118
2424,136046.332542,148185.86489,135323.522208,5.09131937874e+18,180271.557565,175239.659477
2425,234864.883478,238979.102242,234864.842025,-9.6264442035e+16,239403.66252,315132.232878
2426,102635.371231,118061.741909,102691.758052,-3.8336891828e+17,136786.406048,152610.844556
2427,128222.06131,125030.208231,128211.283595,-1.81832834955e+17,122905.918543,107264.069105
2428,178842.246855,188556.586141,178849.451018,6.13615449229e+16,182366.397546,201374.080941
2429,97922.104088,98565.2278434,97918.6076226,-4.44730463203e+16,105478.681148,96602.457913
2430,129177.220278,128184.105027,129170.263584,3.2088147345e+16,136592.835816,120916.317731
2431,95618.683721,104464.509645,95622.0297515,2.67401227875e+17,95660.4947487,114056.05253
2432,178978.887291,163234.187087,178958.7331,-5.79838452024e+16,163659.982632,136271.243323
2433,148715.092235,158191.91526,148724.17483,1.31730289101e+17,167108.374358,146469.563034
2434,143110.719738,147126.611398,143115.984749,-1.51996487424e+16,157182.280852,135851.89717
2435,161623.37591,161945.364272,161633.69711,-1.18219490218e+16,184583.04953,152480.882289
2436,102890.767839,110505.710414,102913.554368,3.76613518839e+17,110653.785532,74426.5782403
2437,107061.06109,98544.9039061,107045.765538,-6.13615449229e+16,93975.8647916,93210.408975
2438,110029.463136,112161.224434,110042.618218,9.40126422214e+16,115675.560886,111804.572588
2439,83559.8573611,79041.1868505,83557.8387704,3.09622474382e+16,100580.539726,111117.841192
2440,115864.47052,118004.298294,115867.357554,7.37464438982e+16,126286.991253,119961.678796
2441,73300.0764582,81652.0764773,73317.1897157,7.29583139634e+17,90951.4703032,84345.0939106
2442,95611.9457843,93803.4658108,95605.117543,1.27789639427e+17,99283.8896988,91276.7019756
2443,133790.757137,137251.690583,133778.739066,-2.68527127782e+17,124918.399605,103693.893522
2444,114423.522723,94665.8227662,114425.503111,-2.00410183418e+17,121154.806104,123138.426411
2445,76282.5935316,83308.8929725,76308.6206217,-5.35365405704e+17,93557.2788626,65177.1276391
2446,149006.061649,150925.299662,149000.045203,-1.41300438309e+17,133469.039299,130451.576372
2447,182025.072662,182566.981109,182041.798116,-3.73235819118e+17,185718.719448,171421.563007
2448,133272.21999,143365.016661,133274.767703,-2.26305881275e+17,132624.641449,120738.976408
2449,103024.9166,105557.811459,103018.893996,1.20471290032e+17,112270.626436,100333.970004
2450,143034.428364,144853.771608,143031.199379,9.6264442035e+16,146506.723369,151883.316109
2451,145058.497979,131513.951654,144965.447058,-1.10788550833e+18,150744.4757,133372.673247
2452,193852.547487,191064.906367,193835.60393,1.02456891523e+18,186181.619857,189109.256156
2453,92091.186837,93117.1287342,92093.6853309,-2.5332747904e+16,100361.088683,74852.128029
2454,89976.3896109,111413.157081,90076.5866658,-1.73951535607e+17,123763.382814,127776.245684
2455,88362.2428816,102795.695249,88404.7304206,2.06602632906e+17,115864.13129,119980.828592
2456,150644.34776,138353.703524,150636.93046,-1.35107988821e+16,151816.099447,128451.63677
2457,135472.517332,141443.287231,135478.640793,4.22212465066e+16,145346.280699,127971.095068
2458,139928.77569,152569.346099,139923.255253,-1.77892185281e+17,140104.286777,89172.4052541
2459,113589.443704,117700.256767,113588.037996,2.24617031415e+17,110271.051758,78844.9586873
2460,125687.078328,133628.851826,125685.527804,7.09316941311e+16,131003.069255,131442.674734
2461,124634.883706,138312.628687,124640.777751,-5.3480245575e+16,134143.935209,100148.456259
2462,133871.171515,132384.547154,133874.276715,-1.0696049115e+16,146670.011929,137379.325567
2463,120070.378741,129445.275349,120070.011275,-9.28867423145e+16,129473.357319,100911.681321
2464,191836.724633,192907.943809,191845.43786,-1.97032483697e+16,186753.12983,191326.428513
2465,121217.773547,115632.522618,121231.562307,-2.08291482766e+17,137186.321929,116219.211534
2466,114583.457657,118179.002029,114603.691269,-4.74566810734e+17,111748.366341,110754.42979
2467,103518.039651,116993.12595,103525.497749,-1.27789639427e+17,135816.955241,131158.906819
2468,106852.446798,101035.353986,106819.1132,7.53789987631e+17,74255.1403766,69093.3587676
2469,106035.385827,94622.349218,106005.897745,3.20318523497e+17,76835.5145112,80421.361304
2470,191446.219737,203884.175775,191459.786142,1.97032483697e+16,206336.314981,215223.622857
2471,219309.358757,213143.620802,218308.520189,-2.32498330763e+17,217899.591291,212411.672831
2472,177169.211071,166881.455524,177158.847047,-2.25742931322e+17,171109.143324,189122.756256
2473,136002.706561,130849.47024,136008.378451,6.8116944364e+16,138119.778584,128134.894376
2474,50822.7524901,57881.5655977,78689.1470138,-4.46200348204e+29,89707.2459222,101039.54722
2475,200824.88952,195193.088175,200813.858826,1.3004143924e+17,206915.807035,213805.783606
2476,124753.499488,127893.032912,124765.618306,1.55937137098e+17,130842.556207,114461.239009
2477,131770.244735,126285.650164,131750.658511,1.41863388262e+17,126148.643568,117275.295602
2478,155256.409002,142846.015553,155241.548405,2.35876030484e+17,152023.895633,187889.448473
2479,91795.1797125,94734.4919803,91798.7777694,3.6197682005e+17,107133.287785,122343.192998
2480,163377.293633,166713.368826,163387.668982,1.42426338216e+17,161237.263198,141359.960998
2481,114925.42282,117089.984488,114925.097924,1.19345390125e+17,116888.934761,128001.443242
2482,103710.631954,111273.578642,103728.112585,2.02099033278e+17,130286.677117,137685.26296
2483,105951.137003,102373.580516,105951.980252,6.53021945969e+16,108781.506395,103476.270874
2484,119262.745324,118404.713108,119258.423493,1.15967690405e+17,118234.598667,132091.928481
2485,121148.440852,126245.962919,121150.502909,1.31167339147e+17,118914.068537,108775.958943
2486,183966.573192,162476.409428,183935.947469,2.25742931322e+17,161742.78465,158261.342792
2487,158502.626516,179891.508273,158535.008833,-3.09059524428e+17,173033.36072,241916.690326
2488,171507.41638,179719.470936,171514.190309,6.19244948763e+15,161506.927016,134640.425976
2489,149946.664771,143996.959486,149941.331931,6.24874448298e+16,147649.618845,168562.354968
2490,142914.674229,152122.169781,141434.887332,-2.43406878533e+26,149370.54658,150713.802203
2491,46716.7999203,67236.8290474,46826.1486031,2.65430903038e+18,51228.3277153,78734.2535543
2492,190581.574367,191176.719802,190573.386087,4.95395959011e+16,183082.644264,200971.157279
2493,138704.476885,147268.319972,138704.65279,-2.43757329831e+17,146213.959844,152084.768058
2494,104449.075523,131547.136642,104501.864866,-2.75282527223e+17,142502.161118,170223.562185
2495,48223.5246225,71184.1856423,48261.3191805,-4.19397715299e+17,80042.9616829,99633.9830285
2496,255308.142794,259530.617375,255292.195847,-3.91250217628e+17,225628.858192,263992.756474
2497,158552.756259,151153.524344,158548.339395,-7.14946440845e+16,157310.356506,155459.951242
2498,101411.142871,105453.939698,101415.872718,-7.31834939448e+15,105626.073532,98561.0633692
2499,83208.222913,73039.9388723,83220.72038,3.37207022099e+17,76220.6523974,95668.0273098
2500,127763.006041,121205.619287,126756.621677,3.99694466929e+16,124152.917614,134144.144388
2501,143996.949522,150698.795024,144004.169792,5.91097451092e+16,143206.716482,131283.602438
2502,159963.410256,153828.728427,159968.355025,-1.88588234396e+17,161425.296083,163231.027064
2503,101200.123653,120884.29435,101281.171606,1.71361965821e+18,98906.3989093,99603.5657109
2504,201377.47931,187117.257022,220413.159374,4.73860079789e+30,164869.992092,229943.448752
2505,209171.384243,218454.821446,209168.232427,-6.75539944106e+15,211154.044201,219916.921287
2506,251701.890422,251244.119028,251702.614308,1.0696049115e+16,251376.592531,262377.460382
2507,283915.29877,272161.342584,283913.698126,4.72877960874e+16,286483.728686,294895.334819
2508,250469.039525,250602.614983,250470.233926,2.75845477176e+16,251842.544327,262495.318161
2509,214708.876796,221343.639147,214712.256593,4.72877960874e+16,213273.037633,242045.04417
2510,211388.462913,212793.279254,211391.581356,1.40737488355e+17,210817.054177,228138.950923
2511,172158.469038,176453.475034,172162.572213,6.36133447366e+16,176218.949998,188493.281264
2512,204598.379998,207512.945673,204608.748149,-4.89766459477e+16,221092.972722,217088.502012
2513,220049.840763,216089.865824,220046.343897,2.81474976711e+15,214285.487764,236558.013422
2514,319748.007876,318587.787256,319670.283823,-4.88077609616e+17,296005.225009,198975.419912
2515,154520.581106,148506.978949,154510.020797,-5.57320453887e+16,154364.558546,172228.215643
2516,167217.379906,171512.929876,167221.018016,6.47392446435e+16,176628.063618,176767.746881
2517,148750.635099,146961.304887,148746.546002,-8.9509042594e+16,154327.707441,156104.398811
2518,144459.933983,152182.751549,144460.245848,1.27789639427e+17,154878.126207,166084.518284
2519,228319.592565,237396.542319,228323.554717,-5.62949953421e+16,230099.172792,225956.421403
2520,204576.326194,211273.276225,204577.012779,6.07985949695e+16,206753.110007,218820.657148
2521,174123.92423,177917.916955,174132.919339,3.82805968326e+16,191781.593838,196921.944643
2522,215188.845747,215813.912599,215190.620793,2.30809480903e+16,215611.827167,228224.857031
2523,111189.482519,101844.429943,111173.136172,-1.50307637563e+17,125373.960937,122396.335736
2524,124784.254352,133169.71734,124792.806781,-7.31834939448e+15,130183.81064,140539.539649
2525,161279.102701,150921.586148,155573.967822,-9.00719925474e+16,150370.925484,146521.664731
2526,157620.18282,153238.334886,157613.623682,5.29172956216e+16,142000.94289,155030.271717
2527,113837.343787,125433.043543,113834.551446,1.17093590312e+17,112242.283647,114509.09255
2528,137456.513792,140020.81318,137442.99382,-1.88025284443e+17,131283.59411,116098.791977
2529,124009.940589,142077.626143,154817.394547,-1.37922738588e+17,143836.75119,145362.338468
2530,122652.641629,127574.676266,122643.490185,-2.69653027689e+17,134259.499243,147451.555262
2531,255818.703041,252723.499275,255823.655435,7.8812993479e+16,252132.783246,259320.243286
2532,218247.455928,219198.026023,218252.794724,1.09212290964e+17,222159.321267,229891.21048
2533,186968.092148,187910.628058,186969.090481,-1.29478489287e+16,194829.044639,221666.66281
2534,242748.083408,240818.991046,242746.182417,-6.75539944106e+16,233906.78715,230237.702729
2535,283903.809515,273122.897668,283905.268537,7.76870935721e+16,280548.206096,296357.185182
2536,241439.781745,234675.858817,241424.014224,2.81474976711e+16,220855.941436,247319.470313
2537,237783.154466,241731.141218,237787.085561,3.13000174102e+17,229010.600204,213206.1588
2538,188530.609742,189104.356398,188536.259025,8.89460926406e+16,198670.176808,187925.766895
2539,183329.827928,184784.959659,183334.02108,5.12284457613e+16,184785.107308,193792.467482
2540,183323.4276,185279.153234,183324.668961,7.03687441777e+16,185466.64786,191513.494273
2541,172154.479344,175639.195385,172155.162175,7.4872343805e+16,175897.104915,187662.334955
2542,159237.233901,163476.141136,159241.212566,-4.84136959942e+16,171430.50848,183222.39599
2543,121591.878597,109021.279208,121628.446022,-3.32140472519e+16,130328.769443,138760.557976
2544,117937.847624,115961.957748,117949.969095,2.04350833092e+17,130895.986897,124981.240293
2545,122117.415271,123756.182369,122119.108675,7.37464438982e+16,127763.650578,129738.123246
2546,115071.602,112272.778864,115061.424739,1.8915118435e+17,116484.579715,144625.982073
2547,132614.844546,131768.626674,132606.658527,1.52559437377e+17,136676.418175,146280.507452
2548,115365.437815,130644.095258,115425.700657,8.41047230411e+17,164342.17804,190216.399849
2549,151099.426431,145101.336759,151098.838142,-5.91097451092e+16,163701.842288,184754.468609
2550,690205.216229,585958.350292,675474.777835,-2.08910727715e+18,704558.720397,696147.908588
2551,130457.397377,138013.49304,130469.130694,-8.9509042594e+16,142255.523626,163444.392872
2552,143925.338687,135334.695432,143917.931306,-8.61313428735e+16,128306.719195,127288.621009
2553,40676.0502183,47317.8280131,40675.9327928,1.02400596527e+18,51488.2726493,73536.4503058
2554,78427.0713144,85313.1733538,78431.8055193,6.19244948763e+15,79933.8462283,99941.1250686
2555,129724.665999,104885.066266,129671.99407,4.36286213902e+17,90950.2164877,83900.875437
2556,96717.2610923,98571.2092849,96721.0751369,5.57320453887e+16,91382.3360896,92518.0483093
2557,101943.907318,97605.527481,101929.75949,-1.64381386399e+17,104778.659288,112764.915051
2558,240442.946114,168380.472622,234651.464291,-2.34074590633e+18,157852.928513,188049.834291
2559,163419.394111,153051.209837,163434.423995,-5.47750304679e+17,147840.77718,127881.51742
2560,153954.677479,160179.165358,153959.524526,1.09775240917e+17,145658.144388,130693.16936
2561,152578.619491,159633.100177,152581.663806,1.02456891523e+17,145340.925283,97546.3404246
2562,149073.30584,156128.423303,149069.627527,-2.00410183418e+17,138276.933005,100152.416301
2563,156441.731208,156016.222576,156441.784642,1.43552238122e+17,152235.719183,123176.261908
2564,217869.221108,207890.892421,217760.39915,-4.31163369325e+18,185917.919739,168013.031362
2565,138979.723176,138867.800698,138984.302277,7.8812993479e+16,121157.08391,119624.142765
2566,191114.622999,172854.793639,191043.96938,9.02408775334e+17,185477.601434,156826.41545
2567,157198.481679,148955.759791,157203.57492,-2.18987531881e+17,160442.234048,132987.416592
2568,226833.659859,173904.362594,226797.769771,-6.36133447366e+16,193248.197337,209544.077958
2569,230711.523997,232887.655806,230715.256179,1.4636698789e+16,222609.045384,191108.10946
2570,119471.445347,112098.084657,119452.980331,-1.12027040731e+17,112514.933596,129165.171742
2571,207968.080724,199284.683565,207963.361389,-1.80143985095e+17,213743.705407,229617.444638
2572,167074.382942,156452.16822,167067.153344,1.4974468761e+17,171318.481187,155339.703295
2573,223848.440529,217206.649335,223847.635497,-1.68884986026e+16,233235.820024,230835.350415
2574,361756.254972,355672.654184,299343.01001,-1.90606752925e+31,271578.103051,265562.932429
2575,136849.976697,137561.484316,136850.979185,-4.01383316789e+17,131423.129463,120873.483587
2576,120238.183706,117136.351696,118343.621738,3.76168067508e+30,133556.82743,132630.731069
2577,155887.642636,166933.217117,145327.36348,-1.24721220844e+27,173958.873543,183764.303497
2578,70628.807709,55687.8131148,70618.2445681,-8.05018433392e+16,75996.26384,54737.3347767
2579,69705.4634814,45260.5444415,69505.833657,3.63327899938e+18,57767.235409,46073.0081891
2580,78458.2128534,91691.7284976,78472.5052578,6.55273745782e+17,86344.841016,148908.701143
2581,104766.775721,111516.225559,104769.680815,-1.728256357e+17,113930.229734,152584.046177
2582,112823.573009,113347.984966,109573.513114,-5.68579452956e+16,96981.8072661,119963.499088
2583,286765.540241,269642.309922,286760.683897,-4.44730463203e+16,288326.073711,271971.010248
2584,185378.812914,168775.992302,185370.799021,1.82395784909e+17,161124.808026,175182.136841
2585,191383.324393,190297.261755,191379.452924,-1.37922738588e+17,186403.68264,222417.560638
2586,218171.51345,215261.134792,218178.914765,2.08854432719e+17,207124.798905,230854.354172
2587,201483.703303,192568.530599,201479.239427,3.32140472519e+16,188868.335415,208659.741962
2588,115184.555841,119039.394213,115258.623346,1.41863388262e+17,108520.415418,120493.032262
2589,147078.676242,148642.966496,147076.270877,7.26205439913e+16,140103.921022,146787.280322
2590,202756.881584,199963.892872,202753.2481,-3.32140472519e+16,205319.212523,220545.11331
2591,229114.238089,222624.555661,229091.06159,-4.14894115672e+17,204082.58854,275371.073395
2592,217068.518332,212949.09516,217064.276876,5.23543456682e+16,220755.548486,227699.45516
2593,238560.740185,240268.329137,238566.435069,-8.83831426871e+16,251087.021473,238298.005804
2594,184331.000681,187627.681731,184320.598993,1.40737488355e+16,172416.033579,175149.718003
2595,207696.886773,210277.198197,207696.720873,1.4974468761e+17,204871.965502,197678.923239
2596,280279.625642,273750.131045,280273.926899,1.93091834024e+17,271421.274749,309604.046091
2597,187586.140214,190965.30694,187587.40297,5.01025458545e+16,189743.987775,209643.467108
2598,277713.097808,291695.857284,277733.593426,1.46929937843e+17,273682.439897,271976.236818
2599,341955.668307,338396.350043,353570.7863,2.08291482766e+16,377482.88899,288464.566514
2600,127216.610111,131075.789025,146262.788404,4.73860079789e+30,118567.536134,202385.432699
2601,127669.515078,137037.280241,127684.644353,1.2497488966e+17,131448.877325,143444.115662
2602,67186.7262075,69417.7618275,67185.4634302,4.78507460408e+16,86844.8344315,107504.326773
2603,93644.9769713,88533.6797716,93653.293988,-1.37922738588e+17,92187.6089694,106150.763067
2604,92749.8718309,90159.728456,92745.3418896,-8.38795430598e+16,103827.674789,101488.978726
2605,58122.5175348,62301.3435441,58128.4720634,1.70010885933e+17,86657.4511715,111041.195776
2606,132721.265572,136190.337509,132735.399176,4.44730463203e+16,133621.661475,161653.620165
2607,224983.153496,217976.420478,224983.118495,-1.27789639427e+17,190489.364546,222507.156848
2608,163598.962729,191466.954812,163625.464418,-3.68732219491e+17,198488.166769,241987.190723
2609,155230.865261,164778.233302,155228.658135,-1.08086391057e+17,167431.112085,179276.73759
2610,116659.926021,118328.30018,116651.749026,-8.50054429666e+16,106963.771199,94061.2643525
2611,167903.518652,129617.095601,167765.432549,-4.0644986637e+17,145408.519179,189411.898156
2612,152377.337749,156823.450378,152373.671728,-5.40431955284e+16,163856.397217,180127.020848
2613,124149.461704,129390.449382,124146.282341,-1.29478489287e+16,121211.16951,127016.903679
2614,114733.386737,121681.544458,114728.659338,-6.69910444571e+16,125149.639622,128027.431395
2615,145758.565567,148012.845677,145750.092742,-4.78507460408e+16,138340.637606,142293.138557
2616,144542.147332,154179.9855,144544.309003,1.17656540265e+17,151298.836907,145620.186093
2617,219839.259871,213434.09562,219830.460303,1.2497488966e+17,205163.174113,229579.849533
2618,219524.180252,219779.198042,219559.281233,2.35876030484e+17,212980.417169,215452.643232
2619,200018.512538,191579.916687,200011.490039,7.43093938516e+16,200213.676361,220741.32361
2620,184607.902864,185569.223803,184608.340697,3.54658470655e+16,178602.749792,196288.49288
2621,159986.288462,160089.331028,159985.98208,-1.68884986026e+16,169768.010065,183718.001214
2622,176784.276627,176613.056665,176780.308071,-1.18219490218e+16,175918.423229,201755.802989
2623,240900.192893,237466.554239,240898.033073,1.30604389194e+17,233642.804647,242499.661815
2624,290330.056229,289738.585759,290318.788959,2.08291482766e+16,273866.911165,304770.188661
2625,289467.831883,289977.475242,289478.053082,-5.22980506728e+17,299012.577776,301454.221053
2626,182308.01201,182420.103693,182299.07142,1.13152940638e+17,171342.675169,184458.159486
2627,187227.951582,188923.881073,187220.637258,2.42068479971e+16,196079.543532,162534.588968
2628,480628.743138,475436.262813,479610.007791,5.06654958079e+16,453528.407267,340870.656116
2629,499218.06814,501735.548225,499228.228468,7.82500435256e+16,506658.265414,377652.599264
2630,400503.848534,402110.212546,400488.207582,-3.43399471587e+16,397787.915416,286141.378051
2631,484746.667918,452176.594521,484731.633144,-5.06654958079e+15,473866.460454,358680.749547
2632,445656.72036,453580.932108,445655.230654,1.80143985095e+16,412406.072386,327058.084115
2633,340280.770877,333884.656509,340271.970165,-9.51385421282e+16,339253.769516,256230.401863
2634,440041.354182,443260.61348,440030.688141,-9.96421417556e+16,436107.16033,320639.95153
2635,133591.528112,137564.850078,133600.569456,1.97032483697e+17,159625.694903,165037.853725
2636,183114.587472,183986.516792,183111.433318,1.77329235328e+17,173435.03184,199051.542506
2637,167418.41018,175981.870862,167435.184987,1.12027040731e+17,190849.554443,179050.478513
2638,253195.659469,255634.881494,253194.458948,2.87104476245e+17,264258.628582,254002.043562
2639,190073.761396,204236.985833,190087.395107,2.139209823e+16,192900.278979,206342.520948
2640,150018.964525,148546.706935,150027.490579,8.33165931064e+16,152550.039918,160052.05702
2641,101909.19187,107175.037535,101906.164968,1.45241087983e+17,109132.817388,116434.274783
2642,171037.646909,163037.494946,171030.231363,-1.41300438309e+17,182314.330388,218976.104392
2643,107361.452472,106111.778587,107351.639488,-1.45804037936e+17,93956.5671245,134210.741964
2644,113788.810261,117393.057837,113788.269044,-1.38485688542e+17,115823.27243,151074.92741
2645,113076.19649,114580.207414,113074.058521,-4.6724846134e+16,105680.675592,117397.927914
2646,95540.4157439,96504.4746778,95538.1269993,3.2088147345e+16,84842.9642753,116401.620434
2647,96415.5464747,96322.4794543,96406.1624604,-3.65917469724e+16,95401.5875672,138474.605132
2648,166036.412389,158122.986437,166017.384151,3.88435467861e+16,133709.202438,158993.736076
2649,150033.611375,155968.623863,150033.925203,-1.19908340079e+17,152046.87306,151733.494064
2650,142968.197472,137838.480763,142982.509035,1.34545038868e+17,133961.227318,124386.580158
2651,133287.329228,135413.412718,133292.128237,-1.18782440172e+17,122444.305808,152754.111324
2652,407137.395828,393937.359989,407123.486856,-7.31834939448e+15,409857.269379,327938.605993
2653,267168.531459,264160.092061,267162.117876,6.13615449229e+16,257066.908491,248916.858153
2654,284640.24547,281783.374228,284632.965132,-1.10901140824e+17,280741.319295,259260.097119
2655,421158.188473,420275.126803,421152.707889,-6.75539944106e+15,408044.738783,336855.100476
2656,353285.221002,358487.685572,353289.185398,-4.55989462271e+16,341542.752494,275235.337093
2657,379413.136357,367100.660005,379411.518004,-3.88435467861e+16,380908.201406,285435.353606
2658,300449.337118,300391.344824,300445.49395,-1.13152940638e+17,313369.775533,263599.46406
2659,324746.389232,341368.334844,324750.879344,1.40737488355e+16,328939.269699,266910.80772
2660,363678.034429,368584.112734,363681.205516,-1.76203335421e+17,352744.085621,298327.514219
2661,387807.100722,381674.385289,387808.983138,1.57625986958e+17,390686.687162,294998.253702
2662,388167.483034,389009.174555,388170.290419,-6.13615449229e+16,387527.040096,296421.692727
2663,279516.585241,280516.431009,279511.133911,9.68273919885e+16,284127.205438,265234.170105
2664,297056.004337,308426.318815,297063.233851,7.8812993479e+16,307677.631375,239392.369767
2665,371914.465987,353956.364835,371887.799155,4.51485862644e+17,355339.21698,287043.243825
2666,310461.624896,309520.05438,310462.246968,1.6775908612e+17,317323.89362,262697.934296
2667,180155.688772,178716.279517,180155.099146,1.39611588448e+17,174656.48166,177678.53069
2668,193755.303824,190690.265241,193751.347427,4.55989462271e+16,188672.145426,183003.354183
2669,190219.401714,186207.786475,190220.199536,-1.74514485561e+16,186194.975193,193028.391795
2670,272908.630351,274226.000754,272909.623365,8.78201927337e+16,277078.099925,269011.870945
2671,190775.088909,186749.565224,190775.9335,5.68579452956e+16,196604.785042,185534.226957
2672,201029.14959,200844.51979,201024.598221,3.65917469724e+16,190524.470608,197772.720514
2673,208641.281565,197774.468374,208634.730429,-6.69910444571e+16,191471.321832,212191.359511
2674,203910.143629,199471.949189,203904.919219,-9.6264442035e+16,195006.35252,215913.634708
2675,194912.307525,197329.161221,194912.273922,2.92733975779e+16,187490.433106,175165.735992
2676,187058.491967,192131.273835,187062.250373,1.97032483697e+16,186649.957034,194470.561021
2677,200534.391897,198473.230003,200533.441641,8.05018433392e+16,204637.850652,215573.449083
2678,247440.992104,261743.659136,247451.562946,1.35670938775e+17,256510.686568,266387.845697
2679,263596.071033,274163.751029,263601.468545,1.68884986026e+17,280392.132378,260953.631963
2680,288983.989132,296407.070839,288988.536525,7.76870935721e+16,289780.349279,270254.747776
2681,401118.332995,407833.176651,401119.837287,-3.15251973916e+16,402959.13595,357277.598576
2682,296114.13705,310661.169576,296119.282142,2.28557681089e+17,316191.431467,316883.903281
2683,485201.149766,492570.639496,485195.96765,-7.14946440845e+16,462634.146832,423037.153654
2684,311073.315422,326479.434334,311072.512295,5.29172956216e+16,320993.839406,297929.712414
2685,314286.022668,324578.582274,314285.819246,-1.04145741383e+17,319277.439518,309056.893228
2686,250047.226512,230004.672236,250042.241638,1.35107988821e+17,241742.378779,254003.970235
2687,304624.189728,298421.831101,304613.550151,1.5143353747e+17,288750.561989,277419.483148
2688,211112.627958,212208.738111,211117.780081,1.12027040731e+17,215363.575621,217469.248535
2689,218953.856409,220033.393353,218953.110557,1.46929937843e+17,219552.962102,193623.085425
2690,413567.981212,403250.812283,413568.703161,1.58188936911e+17,407252.784452,332861.652608
2691,191228.311423,193027.697623,191230.698386,8.556839292e+16,197963.826452,207592.621259
2692,162958.673307,159853.247661,162957.788048,1.37359788635e+17,144768.267888,148764.109271
2693,208921.968931,200849.86706,208918.99468,-1.85773484629e+16,205351.726693,214633.974136
2694,145480.411218,146460.576198,145485.566588,1.35107988821e+16,153909.032412,149788.943615
2695,193939.616328,192240.641174,193934.925738,8.16277432461e+16,192725.04376,209869.591111
2696,181207.633978,183745.826776,181208.844346,6.19244948763e+16,185171.299419,195250.972149
2697,188553.276007,188471.801885,188553.732997,-1.18219490218e+16,192356.257922,218144.118811
2698,201322.655396,195210.155479,190913.068144,-1.99565758488e+18,197730.604163,224580.987846
2699,174573.184103,172982.16386,174566.31471,-6.58651445503e+16,165489.810865,195246.632897
2700,147964.671265,151501.662915,147959.700316,-4.16582965532e+16,140620.871387,169348.073408
2701,126954.459236,136007.527416,126967.242632,-1.53685337284e+17,148456.455125,160304.218499
2702,82446.3226005,93603.2934273,82458.0156356,-7.26205439913e+16,107104.681969,124902.572459
2703,107937.371634,123128.115092,107948.597677,1.50307637563e+17,127961.7615,150092.443901
2704,142928.89502,141418.696658,142923.46282,4.95395959011e+16,141380.836087,164999.835728
2705,117034.086334,117077.762263,117053.199586,9.57014920816e+15,111555.812494,114512.519604
2706,76484.3705324,88001.0122614,76502.0144603,-1.0358279143e+17,112237.550239,106429.254295
2707,90874.1749772,98766.3563357,90879.3934608,-5.01025458545e+16,114064.480808,119186.315647
2708,146799.121515,142253.443332,146793.904274,2.18424581927e+17,137953.229564,121106.502604
2709,120643.820012,115395.122336,120643.565956,3.32140472519e+16,118542.536778,92000.0284333
2710,138866.843928,141736.782408,138870.515906,9.57014920816e+16,129724.48244,114050.414444
2711,178073.267697,199541.892916,250118.253645,4.73860079789e+30,257136.991743,293389.42608
2712,372045.344407,345841.574071,372037.13627,-1.99847233465e+17,366625.250564,343236.608927
2713,160512.137104,166346.042491,160528.577562,-4.10953465998e+16,165685.759485,178255.516848
2714,146481.178821,146478.568691,146476.937934,-1.74514485561e+16,149957.506488,158536.270534
2715,183518.529239,176083.901504,183510.272509,9.68273919885e+16,161089.564862,199527.419486
2716,140165.379755,141945.54326,140166.065205,9.28867423145e+16,140875.746162,148419.910087
2717,183652.430261,189455.906358,183662.193195,-2.3700193039e+17,197218.189113,190817.626235
2718,209316.631327,211753.697291,209324.93354,-1.9084003421e+17,219041.56051,214579.494191
2719,162850.463048,167503.612796,162888.051206,-1.24411939706e+17,159737.677119,165007.816538
2720,169354.200792,167546.390143,169355.047478,8.44424930132e+15,171916.036866,191795.950441
2721,115162.614978,119812.474479,115165.150217,-3.88435467861e+16,126706.274573,135538.406745
2722,171568.452688,163341.436668,165831.147283,-2.10205512608e+18,174727.21933,204915.529954
2723,124307.359068,130612.220194,124317.23339,1.32293239054e+17,131948.592121,159019.413582
2724,116256.688326,125474.155709,116262.254371,4.22212465066e+16,139419.685233,114921.643379
2725,114768.252078,123554.821716,114772.354326,-9.00719925474e+15,128826.741151,127870.013333
2726,154110.902986,140546.207957,154113.175598,-1.59314836818e+17,152401.01248,147705.021587
2727,221627.72756,206735.516904,215886.761389,-1.96131763772e+18,184425.858283,192000.132591
2728,170218.047085,178888.735076,170206.75034,1.18219490218e+16,165873.445077,156342.614804
2729,154056.835266,154785.421123,154057.934925,-3.77176468792e+16,152562.844713,147436.831189
2730,151768.954295,150355.928202,151765.568387,-1.74514485561e+16,152591.530359,137345.372258
2731,122613.575989,130055.542223,122608.911912,-5.3480245575e+16,105557.121734,81259.3125519
2732,136175.069329,142272.482335,136178.164357,1.85773484629e+16,136092.591303,97397.1876333
2733,162037.969059,153749.100593,162033.975476,4.95395959011e+16,158557.527795,184449.773748
2734,152701.203091,144056.138247,152618.406801,-1.2013352006e+18,152790.904466,163484.866748
2735,138579.326172,140126.762985,138585.37758,-1.78455135235e+17,137329.200451,125938.484386
2736,140746.212866,140253.329515,140748.083361,-1.15404740451e+17,136978.215667,148301.948547
